0.72497950474,-0.9614383637,0,6376975.0219,1673716.4201,0,6376974.2969,1673717.3815,0,-0.19223254047,0.055196349991,0,0.038,0.018,-0.006,0.23023254047,-0.037196349991,-0.006,0,0,0,0,0,13.344996329,13.344996329,-0.064944464435,0,0,-nan,-nan,
0.71537903225,-0.95864013306,0,6376975.0219,1673716.4201,0.001960851484,6376974.3065,1673717.3787,0.001960851484,-0.19167097462,0.057115883563,0,0.038,0.018,-0.006,0.22967097462,-0.039115883563,-0.006,0,0,0,0,0,13.406489947,13.406489947,0.021807653644,0,0,-nan,-nan,
0.70580702162,-0.95574603921,0,6376975.0215,1673716.4269,0.0029418757765,6376974.3157,1673717.3827,0.0029418757765,-0.19109024183,0.059029705593,0,0.041,0.015,-0.007,0.23209024183,-0.044029705593,-0.007,0,0,0,0,0,13.298588929,13.298588929,-0.073729305805,0,0,-nan,-nan,
0.69626443005,-0.95275637156,0,6376975.0215,1673716.4269,0,6376974.3252,1673717.3797,0,-0.19049040018,0.060937624703,0,0.041,0.015,-0.007,0.23149040018,-0.045937624703,-0.007,0,0,0,0,0,13.443154571,13.443154571,0.070494505049,0,0,-nan,-nan,
0.68675221178,-0.94967142906,0,6376975.0232,1673716.4336,-0.002942474327,6376974.3365,1673717.3833,-0.002942474327,-0.18987150965,0.062839450101,0,0.046,-0.006,-0.004,0.23587150965,-0.068839450101,-0.004,0,0,0,0,0,13.327036007,13.327036007,-0.058168026085,0,0,-nan,-nan,
0.67727131802,-0.94649152021,0,6376975.0263,1673716.4405,-0.003922900069,6376974.349,1673717.387,-0.003922900069,-0.18923363213,0.064734991606,0,0.051,0.001,-0.009,0.24023363213,-0.063734991606,-0.009,0,0,0,0,0,13.464899106,13.464899106,0.05562427955,0,0,-nan,-nan,
0.66782269687,-0.943216963,0,6376975.0283,1673716.448,0.0039223015185,6376974.3604,1673717.3912,0.0039223015185,-0.1885768314,0.066624059666,0,0.05,0.011,-0.01,0.2385768314,-0.055624059666,-0.01,0,0,0,0,0,13.287688756,13.287688756,-0.15633089474,0,0,-nan,-nan,
0.65840729317,-0.93984808487,0,6376975.0283,1673716.448,0.000980425742,6376974.3698,1673717.3878,0.000980425742,-0.18790117314,0.068506465375,0,0.05,0.011,-0.01,0.23790117314,-0.057506465375,-0.01,0,0,0,0,0,13.510587131,13.510587131,0.022053142858,0,0,-nan,-nan,
0.64902604845,-0.93638522272,0,6376975.0291,1673716.4556,0.005883751553,6376974.38,1673717.392,0.005883751553,-0.18720672493,0.070382020495,0,0.045,0.016,-0.003,0.23220672493,-0.054382020495,-0.003,0,0,0,0,0,13.536451806,13.536451806,-0.0054244568022,0,0,-nan,-nan,
0.63967990084,-0.93282872283,0,6376975.0309,1673716.4635,0.000980425742,6376974.3913,1673717.3963,0.000980425742,-0.18649355619,0.072250537472,0,0.057,0.005,0.008,0.24349355619,-0.067250537472,0.008,0,0,0,0,0,13.62914707,13.62914707,0.02596163154,0,0,-nan,-nan,
0.63036978494,-0.92917894085,0,6376975.0309,1673716.4635,0.004903325811,6376974.4006,1673717.3927,0.004903325811,-0.18576173826,0.074111829455,0,0.057,0.005,0.008,0.24276173826,-0.069111829455,0.008,0,0,0,0,0,13.797488495,13.797488495,0.12577434283,0,0,-nan,-nan,
0.62109663175,-0.92543624174,0,6376975.0388,1673716.4639,0.0039223015185,6376974.4177,1673717.3894,0.0039223015185,-0.18501134431,0.075965710317,0,-0.003,-0.09,0.044,0.18201134431,-0.16596571032,0.044,0,0,0,0,0,13.627229116,13.627229116,-0.11962400367,0,0,-nan,-nan,
0.61186136858,-0.92160099978,0,6376975.0388,1673716.4639,0.016670828917,6376974.4269,1673717.3855,0.016670828917,-0.18424244938,0.077811994671,0,-0.003,-0.09,0.044,0.18124244938,-0.16781199467,0.044,0,0,0,0,0,13.749313117,13.749313117,-0.078875736333,0,0,-nan,-nan,
0.60266491895,-0.91767359849,0,6376975.0538,1673716.4551,0.014709977433,6376974.4511,1673717.3728,0.014709977433,-0.18345513035,0.07965049789,0,0.01,-0.136,0.052,0.19345513035,-0.21565049789,0.052,0,0,0,0,0,13.822941143,13.822941143,-0.092563476749,0,0,-nan,-nan,
0.5935082025,-0.91365443061,0,6376975.0708,1673716.446,0.021574154728,6376974.4773,1673717.3597,0.021574154728,-0.18264946597,0.081481036126,0,0.018,-0.109,0.02,0.20064946597,-0.19048103613,0.02,0,0,0,0,0,14.029812644,14.029812644,0.021042950989,0,0,-nan,-nan,
0.58439213489,-0.90954389804,0,6376975.0708,1673716.446,0.015690403175,6376974.4864,1673717.3556,0.015690403175,-0.18182553679,0.083303426327,0,0.018,-0.109,0.02,0.19982553679,-0.19230342633,0.02,0,0,0,0,0,14.098961534,14.098961534,-0.0091576169541,0,0,-nan,-nan,
0.57531762772,-0.90534241184,0,6376975.166,1673716.3222,0.015690403175,6376974.5907,1673717.2275,0.015690403175,-0.18098342521,0.085117486254,0,0.01,-0.051,-0.01,0.19098342521,-0.13611748625,-0.01,0,0,0,0,0,14.255239579,14.255239579,0.041445644162,0,0,-nan,-nan,
0.56628558843,-0.90105039215,0,6376975.1714,1673716.3198,0.020593728986,6376974.6051,1673717.2208,0.020593728986,-0.18012321544,0.086923034504,0,0.016,-0.024,-0.015,0.19612321544,-0.1109230345,-0.015,0,0,0,0,0,14.212732765,14.212732765,-0.11340019881,0,0,-nan,-nan,
0.55729692022,-0.89666826818,0,6376975.1714,1673716.3198,0.019613303244,6376974.6141,1673717.2165,0.019613303244,-0.17924499349,0.088719890522,0,0.016,-0.024,-0.015,0.19524499349,-0.11271989052,-0.015,0,0,0,0,0,14.310898436,14.310898436,-0.13455418614,0,0,-nan,-nan,
0.54835252196,-0.89219647812,0,6376975.1755,1673716.3198,0.015690403175,6376974.6272,1673717.212,0.015690403175,-0.1783488472,0.090507874625,0,0.023,-0.015,-0.011,0.2013488472,-0.10550787463,-0.011,0,0,0,0,0,14.654507887,14.654507887,0.082430478398,0,0,-nan,-nan,
0.53945328806,-0.88763546917,0,6376975.1791,1673716.3196,0.015690403175,6376974.6396,1673717.2073,0.015690403175,-0.17743486617,0.092286808017,0,0.009,-0.02,0.003,0.18643486617,-0.11228680802,0.003,0,0,0,0,0,14.6783076,14.6783076,-0.027892488666,0,0,-nan,-nan,
0.53060010845,-0.8829856974,0,6376975.1791,1673716.3196,0.014709977433,6376974.6485,1673717.2026,0.014709977433,-0.1765031418,0.094056512804,0,0.009,-0.02,0.003,0.1855031418,-0.1140565128,0.003,0,0,0,0,0,14.728286046,14.728286046,-0.11927770531,0,0,-nan,-nan,
0.52179386844,-0.8782476278,0,6376975.1832,1673716.3187,0.012748527399,6376974.6614,1673717.197,0.012748527399,-0.17555376727,0.095816812019,0,0.021,-0.025,0.007,0.19655376727,-0.12081681202,0.007,0,0,0,0,0,14.866195713,14.866195713,-0.12995857517,0,0,-nan,-nan,
0.51303544864,-0.87342173417,0,6376975.1832,1673716.3187,0.004903325811,6376974.6702,1673717.1922,0.004903325811,-0.1745868375,0.097567529632,0,0.021,-0.025,0.007,0.1955868375,-0.12256752963,0.007,0,0,0,0,0,15.141217571,15.141217571,-0.010027044559,0,0,-nan,-nan,
0.50432572489,-0.86850849909,0,6376975.1848,1673716.3169,0.0088256273295,6376974.6805,1673717.1854,0.0088256273295,-0.1736024492,0.099308490573,0,-0.023,-0.006,-0.002,0.1506024492,-0.10530849057,-0.002,0,0,0,0,0,15.296559044,15.296559044,-0.015491797174,0,0,-nan,-nan,
0.49566556816,-0.86350841389,0,6376975.1822,1673716.3137,0.0029418757765,6376974.6866,1673717.1772,0.0029418757765,-0.17260070079,0.10103952075,0,-0.027,-0.002,-0.012,0.14560070079,-0.10303952075,-0.012,0,0,0,0,0,15.601424201,15.601424201,0.12408281228,0,0,-nan,-nan,
0.48705584445,-0.85842197857,0,6376975.1797,1673716.3113,0.0039223015185,6376974.6927,1673717.1697,0.0039223015185,-0.17158169246,0.10276044706,0,-0.015,0.001,-0.017,0.15658169246,-0.10176044706,-0.017,0,0,0,0,0,15.463673357,15.463673357,-0.18200058924,0,0,-nan,-nan,
0.47849741473,-0.85324970176,0,6376975.1797,1673716.3113,0.006864177295,6376974.7012,1673717.1645,0.006864177295,-0.1705455261,0.1044710974,0,-0.015,0.001,-0.017,0.1555455261,-0.1034710974,-0.017,0,0,0,0,0,15.879373279,15.879373279,0.064175831444,0,0,-nan,-nan,
0.46999113483,-0.8479921007,0,6376975.1774,1673716.311,0.005883751553,6376974.7074,1673717.159,0.005883751553,-0.16949230534,0.10617130073,0,-0.007,0.016,-0.011,0.16249230534,-0.09017130073,-0.011,0,0,0,0,0,16.052396305,16.052396305,0.068394612738,0,0,-nan,-nan,
0.46153785538,-0.84264970113,0,6376975.1774,1673716.311,-0.0019614500345,6376974.7158,1673717.1536,-0.0019614500345,-0.16842213548,0.10786088701,0,-0.007,0.016,-0.011,0.16142213548,-0.091860887014,-0.011,0,0,0,0,0,16.135951492,16.135951492,-0.013943128168,0,0,-nan,-nan,
0.45313842169,-0.83722303729,0,6376975.1766,1673716.3129,-0.004903325811,6376974.7234,1673717.1501,-0.004903325811,-0.16733512355,0.1095396873,0,0.018,0.007,-0.002,0.18533512355,-0.1025396873,-0.002,0,0,0,0,0,16.429973862,16.429973862,0.11928429761,0,0,-nan,-nan,
0.4447936737,-0.83171265185,0,6376975.1766,1673716.3129,-0.0078458001381,6376974.7318,1673717.1446,-0.0078458001381,-0.16623137825,0.11120753371,0,0.018,0.007,-0.002,0.18423137825,-0.10420753371,-0.002,0,0,0,0,0,16.268895573,16.268895573,-0.19529738721,0,0,-nan,-nan,
0.43650444589,-0.82611909583,0,6376975.1781,1673716.3152,-0.002942474327,6376974.7416,1673717.1413,-0.002942474327,-0.16511100994,0.11286425945,0,0.016,-0.002,0.006,0.18111100994,-0.11486425945,0.006,0,0,0,0,0,16.486421063,16.486421063,-0.12174312571,0,0,-nan,-nan,
0.42827156716,-0.8204429286,0,6376975.1798,1673716.3158,-0.0068647758455,6376974.7515,1673717.1363,-0.0068647758455,-0.16397413068,0.11450969887,0,0.004,-0.009,0,0.16797413068,-0.12350969887,0,0,0,0,0,0,16.738835002,16.738835002,-0.00202374793,0,0,-nan,-nan,
0.4200958608,-0.81468471775,0,6376975.1798,1673716.3158,-0.002942474327,6376974.7597,1673717.1305,-0.002942474327,-0.16282085414,0.11614368741,0,0.004,-0.009,0,0.16682085414,-0.12514368741,0,0,0,0,0,0,16.525604032,16.525604032,-0.33465748384,0,0,-nan,-nan,
0.41197814436,-0.80884503911,0,6376975.1802,1673716.3148,0.0088256273295,6376974.7682,1673717.1237,0.0088256273295,-0.16165129564,0.11776606168,0,-0.01,-0.003,-0.007,0.15165129564,-0.12076606168,-0.007,0,0,0,0,0,16.991751826,16.991751826,0.026490122297,0,0,-nan,-nan,
0.40391922963,-0.80292447664,0,6376975.1686,1673716.3095,0.010787077364,6376974.7646,1673717.1124,0.010787077364,-0.16046557216,0.11937665944,0,-0.137,0.065,0.004,0.023465572158,-0.054376659439,0.004,0,0,0,0,0,17.199473587,17.199473587,0.14468196615,0,0,-nan,-nan,
0.39591992247,-0.7969236224,0,6376975.1686,1673716.3095,-0.014709977433,6376974.7726,1673717.1064,-0.014709977433,-0.15926380225,0.12097531963,0,-0.137,0.065,0.004,0.022263802248,-0.055975319633,0.004,0,0,0,0,0,17.085539707,17.085539707,-0.042792670438,0,0,-nan,-nan,
0.38798102282,-0.79084307645,0,6376975.1518,1673716.3016,-0.0098066516221,6376974.7638,1673717.0925,-0.0098066516221,-0.15804610609,0.1225618824,0,-0.078,0.022,0.008,0.08004610609,-0.1005618824,0.008,0,0,0,0,0,17.168199441,17.168199441,-0.017316437835,0,0,-nan,-nan,
0.38010332456,-0.78468344686,0,6376975.1418,1673716.2964,-0.003922900069,6376974.7617,1673717.0811,-0.003922900069,-0.15681260545,0.12413618907,0,-0.059,0.022,0.004,0.097812605453,-0.10213618907,0.004,0,0,0,0,0,17.289796517,17.289796517,0.063013142393,0,0,-nan,-nan,
0.37228761544,-0.77844534957,0,6376975.1418,1673716.2964,0.001960851484,6376974.7695,1673717.0749,0.001960851484,-0.15556342369,0.12569808223,0,-0.059,0.022,0.004,0.096563423687,-0.10369808223,0.004,0,0,0,0,0,17.15565297,17.15565297,-0.097053861437,0,0,-nan,-nan,
0.36453467704,-0.7721294084,0,6376975.1334,1673716.2924,-0.00098102429251,6376974.7689,1673717.0645,-0.00098102429251,-0.15429868571,0.12724740569,0,-0.05,0.015,-0.008,0.10429868571,-0.11224740569,-0.008,0,0,0,0,0,17.214971533,17.214971533,-0.049294808605,0,0,-nan,-nan,
0.35684528465,-0.76573625494,0,6376975.1265,1673716.2889,0.0029418757765,6376974.7696,1673717.0547,0.0029418757765,-0.15301851799,0.12878400452,0,-0.043,0.012,-0.018,0.11001851799,-0.11678400452,-0.018,0,0,0,0,0,17.1000388,17.1000388,-0.16267926631,0,0,-nan,-nan,
0.34922020719,-0.75926652848,0,6376975.1265,1673716.2889,0.0029418757765,6376974.7773,1673717.0482,0.0029418757765,-0.15172304855,0.13030772505,0,-0.043,0.012,-0.018,0.10872304855,-0.11830772505,-0.018,0,0,0,0,0,17.200407715,17.200407715,-0.049118044548,0,0,-nan,-nan,
0.34166020717,-0.752720876,0,6376975.1209,1673716.2862,-0.003922900069,6376974.7793,1673717.039,-0.003922900069,-0.15041240692,0.13181841491,0,-0.031,0.009,-0.015,0.11941240692,-0.12281841491,-0.015,0,0,0,0,0,17.093364511,17.093364511,-0.13291245833,0,0,-nan,-nan,
0.33416604058,-0.74609995207,0,6376975.1209,1673716.2862,-0.004903325811,6376974.7868,1673717.0323,-0.004903325811,-0.14908672419,0.13331592305,0,-0.031,0.009,-0.015,0.11808672419,-0.12431592305,-0.015,0,0,0,0,0,17.137226016,17.137226016,-0.057359270048,0,0,-nan,-nan,
0.32673845683,-0.73940441876,0,6376975.1177,1673716.2847,-0.004903325811,6376974.791,1673717.0241,-0.004903325811,-0.1477461329,0.1348000997,0,-0.021,0.005,-0.005,0.1267461329,-0.1298000997,-0.005,0,0,0,0,0,17.240976471,17.240976471,0.084896975658,0,0,-nan,-nan,
0.31937819867,-0.73263494563,0,6376975.1147,1673716.2837,-0.002942474327,6376974.7953,1673717.0163,-0.002942474327,-0.14639076713,0.13627079646,0,-0.017,0.009,0.006,0.12939076713,-0.12727079646,0.006,0,0,0,0,0,16.953155529,16.953155529,-0.15901235298,0,0,-nan,-nan,
0.31208600212,-0.72579220961,0,6376975.1107,1673716.2827,-0.0019614500345,6376974.7986,1673717.0085,-0.0019614500345,-0.1450207624,0.13772786625,0,-0.032,0.013,0.005,0.1130207624,-0.12472786625,0.005,0,0,0,0,0,17.043267256,17.043267256,-0.020954521063,0,0,-nan,-nan,
0.30486259641,-0.71887689497,0,6376975.1107,1673716.2827,0.0029418757765,6376974.8058,1673717.0016,0.0029418757765,-0.14363625571,0.13917116337,0,-0.032,0.013,0.005,0.11163625571,-0.12617116337,0.005,0,0,0,0,0,16.994188758,16.994188758,-0.019083031845,0,0,-nan,-nan,
0.29770870385,-0.71188969325,0,6376975.1107,1673716.2827,0.0029418757765,6376974.813,1673716.9946,0.0029418757765,-0.14223738552,0.14060054348,0,-0.032,0.013,0.005,0.11023738552,-0.12760054348,0.005,0,0,0,0,0,17.02021917,17.02021917,0.060102935424,0,0,-nan,-nan,
0.29062503984,-0.70483130314,0,6376975.1047,1673716.2806,-0.003922900069,6376974.8141,1673716.9854,-0.003922900069,-0.14082429171,0.14201586366,0,-0.042,0.012,0.001,0.098824291707,-0.13001586366,0.001,0,0,0,0,0,16.97993435,16.97993435,0.074617287313,0,0,-nan,-nan,
0.28361231273,-0.6977024305,0,6376975.0975,1673716.2782,-0.00098102429251,6376974.8139,1673716.9759,-0.00098102429251,-0.13939711558,0.14341698238,0,-0.049,0.021,0.008,0.090397115583,-0.12241698238,0.008,0,0,0,0,0,16.956296329,16.956296329,0.10714603393,0,0,-nan,-nan,
0.27667122379,-0.69050378819,0,6376975.0892,1673716.2772,0.004903325811,6376974.8125,1673716.9677,0.004903325811,-0.13795599986,0.14480375951,0,-0.042,0.034,0.015,0.095955999864,-0.11080375951,0.015,0,0,0,0,0,16.627107523,16.627107523,-0.16455044909,0,0,-nan,-nan,
0.26980246713,-0.68323609608,0,6376975.0892,1673716.2772,-0.0019614500345,6376974.8194,1673716.9604,-0.0019614500345,-0.13650108866,0.14617605639,0,-0.042,0.034,0.015,0.094501088661,-0.11217605639,0.015,0,0,0,0,0,16.755541127,16.755541127,0.022853853086,0,0,-nan,-nan,
0.26300672961,-0.67590008093,0,6376975.0818,1673716.2784,0.005883751553,6376974.8188,1673716.9543,0.005883751553,-0.13503252746,0.14753373578,0,-0.022,0.035,0.014,0.11303252746,-0.11253373578,0.014,0,0,0,0,0,16.476393624,16.476393624,-0.19560135845,0,0,-nan,-nan,
0.25628469081,-0.66849647634,0,6376975.0818,1673716.2784,0.0029418757765,6376974.8256,1673716.9469,0.0029418757765,-0.13355046312,0.14887666193,0,-0.022,0.035,0.014,0.11155046312,-0.11387666193,0.014,0,0,0,0,0,16.676842588,16.676842588,0.067690296198,0,0,-nan,-nan,
0.24963702292,-0.66102602265,0,6376975.0757,1673716.2803,0.0078452015875,6376974.8261,1673716.9413,0.0078452015875,-0.13205504385,0.15020470053,0,-0.023,0.032,0.004,0.10905504385,-0.11820470053,0.004,0,0,0,0,0,16.410666238,16.410666238,-0.13316725503,0,0,-nan,-nan,
0.2430643907,-0.65348946692,0,6376975.0698,1673716.2809,0.0029418757765,6376974.8267,1673716.9344,0.0029418757765,-0.13054641918,0.15151771879,0,-0.03,0.021,-0.008,0.10054641918,-0.13051771879,-0.008,0,0,0,0,0,16.390725671,16.390725671,-0.084959818665,0,0,-nan,-nan,
0.23656745141,-0.64588756278,0,6376975.0698,1673716.2809,0.005883751553,6376974.8332,1673716.9268,0.005883751553,-0.12902473998,0.1528155854,0,-0.03,0.021,-0.008,0.099024739979,-0.1318155854,-0.008,0,0,0,0,0,16.446392417,16.446392417,0.041896467778,0,0,-nan,-nan,
0.23014685474,-0.63822107042,0,6376975.0638,1673716.2804,0.005883751553,6376974.8337,1673716.9186,0.005883751553,-0.12749015841,0.15409817058,0,-0.031,0.021,-0.015,0.09649015841,-0.13309817058,-0.015,0,0,0,0,0,16.193443439,16.193443439,-0.13682067606,0,0,-nan,-nan,
0.22380324274,-0.63049075649,0,6376975.0638,1673716.2804,0.0029418757765,6376974.84,1673716.9109,0.0029418757765,-0.12594282793,0.15536534607,0,-0.031,0.021,-0.015,0.094942827933,-0.13436534607,-0.015,0,0,0,0,0,16.363288693,16.363288693,0.11016857045,0,0,-nan,-nan,
0.21753724977,-0.62269739401,0,6376975.416,1673716.081,0.0039223015185,6376975.1985,1673716.7037,0.0039223015185,-0.12438290328,0.15661698515,0,-0.028,0.022,-0.014,0.096382903277,-0.13461698515,-0.014,0,0,0,0,0,16.22258133,16.22258133,0.049035408183,0,0,-nan,-nan,
0.21134950242,-0.6148417623,0,6376975.4103,1673716.0814,0.000980425742,6376975.199,1673716.6963,0.000980425742,-0.12281054044,0.15785296267,0,-0.024,0.027,-0.005,0.098810540435,-0.13085296267,-0.005,0,0,0,0,0,16.149986727,16.149986727,0.057836829294,0,0,-nan,-nan,
0.20524061947,-0.60692464694,0,6376975.4103,1673716.0814,0.001960851484,6376975.2051,1673716.6883,0.001960851484,-0.12122589664,0.15907315503,0,-0.024,0.027,-0.005,0.097225896641,-0.13207315503,-0.005,0,0,0,0,0,15.872160045,15.872160045,-0.13766740304,0,0,-nan,-nan,
0.19921121179,-0.59894683961,0,6376975.4046,1673716.0826,0.0039223015185,6376975.2054,1673716.6816,0.0039223015185,-0.11962913036,0.1602774402,0,-0.022,0.029,0.002,0.097629130359,-0.1312774402,0.002,0,0,0,0,0,15.958591662,15.958591662,0.030954458138,0,0,-nan,-nan,
0.19326188233,-0.5909091381,0,6376975.3991,1673716.0841,0.001960851484,6376975.2059,1673716.675,0.001960851484,-0.11802040126,0.16146569776,0,-0.021,0.028,0.007,0.097020401263,-0.13346569776,0.007,0,0,0,0,0,15.893721683,15.893721683,0.046902198078,0,0,-nan,-nan,
0.187393226,-0.58281234617,0,6376975.3991,1673716.0841,0.001960851484,6376975.2118,1673716.6669,0.001960851484,-0.11639987023,0.16263780888,0,-0.021,0.028,0.007,0.095399870225,-0.13463780888,0.007,0,0,0,0,0,15.763361679,15.763361679,-0.0053452557124,0,0,-nan,-nan,
0.18160582967,-0.57465727349,0,6376975.3943,1673716.0856,-0.002942474327,6376975.2127,1673716.6602,-0.002942474327,-0.1147676993,0.16379365636,0,-0.024,0.036,0.004,0.090767699297,-0.12779365636,0.004,0,0,0,0,0,15.74611022,15.74611022,0.051456063448,0,0,-nan,-nan,
0.17590027208,-0.56644473556,0,6376975.3888,1673716.0875,0.000980425742,6376975.2129,1673716.654,0.000980425742,-0.1131240517,0.16493312461,0,-0.025,0.041,0.001,0.088124051696,-0.12393312461,0.001,0,0,0,0,0,15.589828205,15.589828205,-0.036193482409,0,0,-nan,-nan,
0.17027712378,-0.55817555363,0,6376975.383,1673716.09,0.001960851484,6376975.2128,1673716.6481,0.001960851484,-0.11146909178,0.16605609969,0,-0.023,0.045,-0.007,0.088469091783,-0.12105609969,-0.007,0,0,0,0,0,15.630720628,15.630720628,0.066789404231,0,0,-nan,-nan,
0.16473694707,-0.54985055461,0,6376975.5919,1673716.633,0.000980425742,6376975.4272,1673717.1828,0.000980425742,-0.10980298505,0.16716246929,0,-0.021,0.047,-0.012,0.088802985053,-0.12016246929,-0.012,0,0,0,0,0,15.366313666,15.366313666,-0.14308706658,0,0,-nan,-nan,
0.15928029597,-0.54147057099,0,6376975.5919,1673716.633,0.001960851484,6376975.4327,1673717.1745,0.001960851484,-0.10812589812,0.16825212279,0,-0.021,0.047,-0.012,0.087125898117,-0.12125212279,-0.012,0,0,0,0,0,15.574660452,15.574660452,0.11143302347,0,0,-nan,-nan,
0.15390771614,-0.53303644077,0,6376975.5857,1673716.6368,0,6376975.4318,1673717.1699,0,-0.10643799868,0.16932495121,0,-0.011,0.04,-0.012,0.095437998681,-0.12932495121,-0.012,0,0,0,0,0,15.442195321,15.442195321,0.016355381757,0,0,-nan,-nan,
0.14861974483,-0.52454900734,0,6376975.5857,1673716.6368,0,6376975.4371,1673717.1614,0,-0.10473945553,0.17038084728,0,-0.011,0.04,-0.012,0.093739455534,-0.13038084728,-0.012,0,0,0,0,0,15.428061793,15.428061793,0.030684722103,0,0,-nan,-nan,
0.14341691084,-0.51600911946,0,6376975.5809,1673716.6404,-0.002942474327,6376975.4374,1673717.1565,-0.002942474327,-0.10303043853,0.17141970541,0,-0.009,0.033,-0.005,0.094030438529,-0.13841970541,-0.005,0,0,0,0,0,15.459363492,15.459363492,0.081722891781,0,0,-nan,-nan,
0.13829973444,-0.50741763109,0,6376975.5827,1673716.6355,-0.002942474327,6376975.4444,1673717.1429,-0.002942474327,-0.10131111857,0.17244142171,0,-0.011,-0.096,0.04,0.090311118566,-0.26844142171,0.04,0,0,0,0,0,15.257456873,15.257456873,-0.10864353456,0,0,-nan,-nan,
0.13326872735,-0.49877540138,0,6376975.5827,1673716.6355,-0.002942474327,6376975.4495,1673717.1343,-0.002942474327,-0.099581667575,0.17344589401,0,-0.011,-0.096,0.04,0.088581667575,-0.26944589401,0.04,0,0,0,0,0,15.372795327,15.372795327,0.010890695905,0,0,-nan,-nan,
0.12832439267,-0.49008329454,0,6376975.5846,1673716.6304,0.000980425742,6376975.4563,1673717.1205,0.000980425742,-0.097842258501,0.17443302187,0,-0.011,0.031,0.007,0.086842258501,-0.14343302187,0.007,0,0,0,0,0,15.284637569,15.284637569,-0.079317949377,0,0,-nan,-nan,
0.12346722482,-0.48134217979,0,6376975.5809,1673716.6328,-0.0019614500345,6376975.4574,1673717.1142,-0.0019614500345,-0.096093065282,0.17540270657,0,-0.014,0.034,0.006,0.082093065282,-0.14140270657,0.006,0,0,0,0,0,15.403043745,15.403043745,0.032096062011,0,0,-nan,-nan,
0.11869770952,-0.47255293121,0,6376975.5764,1673716.6353,-0.00098102429251,6376975.4577,1673717.1079,-0.00098102429251,-0.094334262837,0.17635485114,0,-0.02,0.038,0.001,0.074334262837,-0.13835485114,0.001,0,0,0,0,0,15.303970719,15.303970719,-0.077474798505,0,0,-nan,-nan,
0.11401632372,-0.46371642774,0,6376975.5711,1673716.6374,-0.003922900069,6376975.4571,1673717.1011,-0.003922900069,-0.092566027044,0.17728936038,0,-0.028,0.038,-0.002,0.064566027044,-0.13928936038,-0.002,0,0,0,0,0,15.578899306,15.578899306,0.18492802448,0,0,-nan,-nan,
0.10942353554,-0.45483355302,0,6376975.5711,1673716.6374,0.000980425742,6376975.4617,1673717.0922,0.000980425742,-0.090788534725,0.17820614083,0,-0.028,0.038,-0.002,0.062788534725,-0.14020614083,-0.002,0,0,0,0,0,15.323314336,15.323314336,-0.083752793346,0,0,-nan,-nan,
0.10491980427,-0.44590519531,0,6376975.5656,1673716.6393,-0.0019614500345,6376975.4607,1673717.0852,-0.0019614500345,-0.089001963629,0.17910510081,0,-0.024,0.036,-0.004,0.065001963629,-0.14310510081,-0.004,0,0,0,0,0,15.486141461,15.486141461,0.066730149544,0,0,-nan,-nan,
0.10050558027,-0.43693224746,0,6376975.5656,1673716.6393,-0.0019614500345,6376975.4651,1673717.0762,-0.0019614500345,-0.08720649241,0.17998615043,0,-0.024,0.036,-0.004,0.06320649241,-0.14398615043,-0.004,0,0,0,0,0,15.344554011,15.344554011,-0.085304996975,0,0,-nan,-nan,
0.096181304961,-0.42791560675,0,6376975.5604,1673716.6418,0.000980425742,6376975.4642,1673717.0697,0.000980425742,-0.085402300615,0.18084920159,0,-0.011,0.029,-0.001,0.074402300615,-0.15184920159,-0.001,0,0,0,0,0,15.416451,15.416451,-0.021078025355,0,0,-nan,-nan,
0.09194741077,-0.41885617483,0,6376975.5574,1673716.6448,0.0039223015185,6376975.4654,1673717.0636,0.0039223015185,-0.083589568661,0.18169416798,0,0,0.034,0,0.083589568661,-0.14769416798,0,0,0,0,0,0,15.345781699,15.345781699,-0.096061674329,0,0,-nan,-nan,
0.087804321082,-0.40975485764,0,6376975.5543,1673716.6492,0.000980425742,6376975.4665,1673717.059,0.000980425742,-0.08176847782,0.1825209651,0,0,0.034,0.001,0.08176847782,-0.1485209651,0.001,0,0,0,0,0,15.441388711,15.441388711,-0.0011740099695,0,0,-nan,-nan,
0.083752450202,-0.40061256532,0,6376975.5543,1673716.6492,0.000980425742,6376975.4705,1673717.0498,0.000980425742,-0.079939210199,0.18332951028,0,0,0.034,0.001,0.079939210199,-0.14932951028,0.001,0,0,0,0,0,15.206851134,15.206851134,-0.23294723373,0,0,-nan,-nan,
0.079792203313,-0.39143021206,0,6376975.5496,1673716.6541,0.0039223015185,6376975.4698,1673717.0456,0.0039223015185,-0.078101948724,0.18411972266,0,-0.013,0.05,-0.004,0.065101948724,-0.13411972266,-0.004,0,0,0,0,0,15.324423199,15.324423199,-0.1095800088,0,0,-nan,-nan,
0.075923976436,-0.38220871612,0,6376975.786,1673716.683,0.000980425742,6376975.7101,1673717.0652,0.000980425742,-0.076256877119,0.18489152322,0,-0.013,0.05,-0.004,0.063256877119,-0.13489152322,-0.004,0,0,0,0,0,15.421379904,15.421379904,-0.0045598265248,0,0,-nan,-nan,
0.072148156393,-0.37294899962,0,6376975.7791,1673716.6874,0.010787077364,6376975.707,1673717.0603,0.010787077364,-0.07440417989,0.18564483478,0,-0.027,0.045,-0.005,0.04740417989,-0.14064483478,-0.005,0,0,0,0,0,15.459741849,15.459741849,0.043096124078,0,0,-nan,-nan,
