-2.9999961679,-0.0033906157562,0,-3.0972201002,-0.17648032037,0.067474589882,-0.097223932332,-0.17308970462,0.067474589882,0,0,0,-0.0099575057037,0.21882847898,-0.0011608435412,-0.0099575057037,0.21882847898,-0.0011608435412,0,0,0,0,0,-14,-14,1,-1.2051102337,-0.24678367686,-1.5485665828,-1.2230072497,-0.0099575057037,0.21882847898,-0.0011608435412,
-2.9998782789,0.019107305166,0,-3.0986509019,-0.16009639175,0.067384316135,-0.098772623004,-0.17920369691,0.067384316135,0,0,0,0.00050063312724,0.22004959138,-0.0011271879477,0.00050063312724,0.22004959138,-0.0011271879477,0,0,0,0,0,-14,-14,1,-1.2161681783,-0.24511007932,-1.1027305131,-1.2357109606,0.00050063312724,0.22004959138,-0.0011271879477,
-2.9994229237,0.041588030804,0,-3.099498184,-0.13805450438,0.067269355814,-0.10007526025,-0.17964253519,0.067269355814,0,0,0,0.0065089057423,0.22157736173,-0.0010635430141,0.0065089057423,0.22157736173,-0.0010635430141,0,0,0,0,0,-14,-14,1,-1.2250639195,-0.82099309876,-1.2061293713,-1.2444219189,0.0065089057423,0.22157736173,-0.0010635430141,
-2.9986302046,0.06403133002,0,-3.0997510706,-0.12140383421,0.067185757616,-0.10112086594,-0.18543516424,0.067185757616,0,0,0,0.0085491343572,0.22288677171,-0.0010100409707,0.0085491343572,0.22288677171,-0.0010100409707,0,0,0,0,0,-14,-14,1,-1.23049142,-0.5523610622,-1.8898154614,-1.2707372053,0.0085491343572,0.22288677171,-0.0010100409707,
-2.9975003001,0.086417005362,0,-3.0983419176,-0.098964508366,0.067068420958,-0.10084161751,-0.18538151373,0.067068420958,0,0,0,0.063858554821,0.22527052145,-0.00088575095134,0.063858554821,0.22527052145,-0.00088575095134,0,0,0,0,0,-14,-14,1,-1.2398706738,-0.050607166769,-0.71217280665,-1.2386878283,0.063858554821,0.22527052145,-0.00088575095134,
-2.9960334643,0.10872491123,0,-3.0906783651,-0.070324929762,0.066877340674,-0.094644900778,-0.17904984099,0.066877340674,0,0,0,0.069598367988,0.22870681281,-0.00065507402701,0.069598367988,0.22870681281,-0.00065507402701,0,0,0,0,0,-14,-14,1,-1.2376755071,0.0011015893264,-1.1216493197,-1.1918504329,0.069598367988,0.22870681281,-0.00065507402701,
-2.9942300273,0.13093497202,0,-3.0857571247,-0.047198833101,0.066739676067,-0.091527097387,-0.17813380512,0.066739676067,0,0,0,0.02077754391,0.2308210647,-0.00058927084206,0.02077754391,0.2308210647,-0.00058927084206,0,0,0,0,0,-14,-14,1,-1.2433311271,-0.027132433686,-1.2768348102,-1.2203882528,0.02077754391,0.2308210647,-0.00058927084206,
-2.9920903949,0.15302720017,0,-3.0855118987,-0.024069996627,0.066667055646,-0.093421503855,-0.1770971968,0.066667055646,0,0,0,-0.018670982074,0.23192046445,-0.0005324207793,-0.018670982074,0.23192046445,-0.0005324207793,0,0,0,0,0,-14,-14,1,-1.2319569439,-0.0023987597497,-1.289488882,-1.2790864453,-0.018670982074,0.23192046445,-0.0005324207793,
-2.9896150484,0.17498171417,0,-3.0876446799,-0.0067140089844,0.066643189135,-0.098029631498,-0.18169572316,0.066643189135,0,0,0,-0.036602448163,0.23298236952,-0.00044112467151,-0.036602448163,0.23298236952,-0.00044112467151,0,0,0,0,0,-14,-14,1,-1.2287417101,-0.01287499568,-1.3270612425,-1.2001605999,-0.036602448163,0.23298236952,-0.00044112467151,
-2.9868045448,0.19677875644,0,-3.0910271637,0.01067376347,0.066631400127,-0.10422261898,-0.18610499297,0.066631400127,0,0,0,-0.046471458983,0.23368891481,-0.00031256836272,-0.046471458983,0.23368891481,-0.00031256836272,0,0,0,0,0,-14,-14,1,-1.2184786343,-0.18609188109,-1.3030590262,-1.236296387,-0.046471458983,0.23368891481,-0.00031256836272,
-2.9836595164,0.21839871111,0,-3.0964734637,0.033927046189,0.066619674614,-0.11281394728,-0.18447166492,0.066619674614,0,0,0,-0.044169190475,0.23493076308,-0.00013080844085,-0.044169190475,0.23493076308,-0.00013080844085,0,0,0,0,0,-14,-14,1,-1.2312044365,-0.59725755137,-1.2845001632,-1.2329656706,-0.044169190475,0.23493076308,-0.00013080844085,
-2.9801806709,0.23982212168,0,-3.1010914962,0.057284597188,0.066607548074,-0.12091082529,-0.18253752449,0.066607548074,0,0,0,-0.011271434541,0.23506529354,-1.3803889731e-05,-0.011271434541,0.23506529354,-1.3803889731e-05,0,0,0,0,0,-14,-14,1,-1.221876915,-0.41618495585,-1.2285493,-1.2334056484,-0.011271434541,0.23506529354,-1.3803889731e-05,
-2.976368791,0.26102970853,0,-3.1015046584,0.080787353298,0.066613500858,-0.12513586734,-0.18024235523,0.066613500858,0,0,0,0.044634350854,0.23470549404,3.6349460987e-05,0.044634350854,0.23470549404,3.6349460987e-05,0,0,0,0,0,-14,-14,1,-1.2208003004,-0.078725599305,-0.83915206834,-1.2126677457,0.044634350854,0.23470549404,3.6349460987e-05,
-2.9722247344,0.28200238626,0,-3.0972076567,0.10442190534,0.06664743864,-0.12498292229,-0.17758048093,0.06664743864,0,0,0,0.06137984621,0.23384300529,0.00012669144608,0.06137984621,0.23384300529,0.00012669144608,0,0,0,0,0,-14,-14,1,-1.2170439344,-0.089438507883,-0.74771825158,-1.2252858717,0.06137984621,0.23384300529,0.00012669144608,
-2.9677494334,0.30272128088,0,-3.0923460003,0.12797771016,0.066687846095,-0.12459656694,-0.17474357072,0.066687846095,0,0,0,0.043310884752,0.23320399073,0.00021686508186,0.043310884752,0.23320399073,0.00021686508186,0,0,0,0,0,-14,-14,1,-1.2167018016,-0.16649314367,-1.2446811439,-1.2192308831,0.043310884752,0.23320399073,0.00021686508186,
-2.962943895,0.32316774678,0,-3.0898276898,0.14554941775,0.066716770204,-0.12688379487,-0.17761832903,0.066716770204,0,0,0,0.030924326614,0.23265961682,0.00026865019281,0.030924326614,0.23265961682,0.00026865019281,0,0,0,0,0,-14,-14,1,-1.2145200273,-0.072885543482,-1.3764774843,-1.2240534733,0.030924326614,0.23265961682,0.00026865019281,
-2.9578092003,0.34332338352,0,-3.0875162004,0.16885423615,0.066756210534,-0.12970700012,-0.17446914737,0.066756210534,0,0,0,0.025888634228,0.23125150627,0.00032960657005,0.025888634228,0.23125150627,0.00032960657005,0,0,0,0,0,-14,-14,1,-1.2092854934,-0.83903825818,-1.2509550677,-1.2376774279,0.025888634228,0.23125150627,0.00032960657005,
-2.9523465048,0.36317005238,0,-3.0857486002,0.19198754769,0.066798533744,-0.13340209545,-0.17118250469,0.066798533744,0,0,0,0.036918210565,0.22923532874,0.00038934943707,0.036918210565,0.22923532874,0.00038934943707,0,0,0,0,0,-14,-14,1,-1.2072165041,-0.26780598308,-2.1370217869,-1.2132248556,0.036918210565,0.22923532874,0.00038934943707,
-2.9465570374,0.38268989272,0,-3.0809844976,0.21497818712,0.06684835273,-0.13442746022,-0.16771170559,0.06684835273,0,0,0,0.089827711638,0.22675900244,0.0005302926709,0.089827711638,0.22675900244,0.0005302926709,0,0,0,0,0,-14,-14,1,-1.1986849313,0.0012279086606,-0.28509201076,-1.1921509462,0.089827711638,0.22675900244,0.0005302926709,
-2.9404421008,0.40186533798,0,-3.0726751624,0.23779876578,0.066897447704,-0.13223306162,-0.1640665722,0.066897447704,0,0,0,0.077520772945,0.22459013116,0.00069955227863,0.077520772945,0.22459013116,0.00069955227863,0,0,0,0,0,-14,-14,1,-1.1971529505,0.001241583599,-1.1968791627,-1.1951319245,0.077520772945,0.22459013116,0.00069955227863,
-2.9340030708,0.42067913156,0,-3.0675442547,0.25473940352,0.066933621323,-0.13354118398,-0.16593972804,0.066933621323,0,0,0,0.052240903627,0.2229998863,0.0007590075878,0.052240903627,0.2229998863,0.0007590075878,0,0,0,0,0,-14,-14,1,-1.2074283191,-0.13654362895,-1.3236382319,-1.2208443675,0.052240903627,0.2229998863,0.0007590075878,
-2.9272413961,0.43911434232,0,-3.0628204579,0.28258034608,0.067007101951,-0.13557906184,-0.15653399624,0.067007101951,0,0,0,0.023991241948,0.22010206551,0.00078161892223,0.023991241948,0.22010206551,0.00078161892223,0,0,0,0,0,16,16,1,-1.2098901181,-0.2875326996,-1.3239900072,-1.1990588038,0.023991241948,0.22010206551,0.00078161892223,
-2.9201585982,0.45715437981,0,-3.060105625,0.3048866074,0.067072341565,-0.13994702685,-0.15226777241,0.067072341565,0,0,0,0.13510127433,0.26612728369,0.00074613283114,0.13510127433,0.26612728369,0.00074613283114,0,0,0,0,0,16,16,1,-1.2179180152,-0.64618580348,1.397770527,1.4310565991,0.13510127433,0.26612728369,0.00074613283114,
-2.9127562705,0.47478300921,0,-3.0414704004,0.33385565266,0.067061723196,-0.1287141299,-0.14092735656,0.067061723196,0,0,0,0.34472826019,0.34432921192,0.0011149511637,0.34472826019,0.34432921192,0.0011149511637,0,0,0,0,0,16,16,1,-1.2175127156,-0.38468322929,1.6710873553,1.505214083,0.34472826019,0.34432921192,0.0011149511637,
-2.9050360787,0.49198436596,0,-3.0143524561,0.36035769339,0.066886949334,-0.10931637748,-0.13162667257,0.066886949334,0,0,0,0.44090230607,0.38725985072,0.0021413958635,0.44090230607,0.38725985072,0.0021413958635,0,0,0,0,0,16,16,1,0.010167564301,0.0012490980538,1.8367026038,1.5954315124,0.44090230607,0.38725985072,0.0021413958635,
-2.8969997596,0.50874296998,0,-2.9685457507,0.39925496244,0.066322030361,-0.071545991016,-0.10948800754,0.066322030361,0,0,0,0.4545564372,0.41333857005,0.0033248064525,0.4545564372,0.41333857005,0.0033248064525,0,0,0,0,0,16,16,1,0.34746780948,0.0012490980538,1.7375770515,1.3712035213,0.4545564372,0.41333857005,0.0033248064525,
-2.8886491216,0.52504373967,0,-2.9222726519,0.43768348049,0.06553482261,-0.033623530382,-0.087360259181,0.06553482261,0,0,0,0.38932534853,0.39930910536,0.0032479524337,0.38932534853,0.39930910536,0.0032479524337,0,0,0,0,0,16,16,1,0.45009901052,0.0012490980538,1.5488794409,1.3927628706,0.38932534853,0.39930910536,0.0032479524337,
-2.8799860433,0.54087200543,0,-2.8814296221,0.47312962314,0.064796561894,-0.0014435788767,-0.067742382287,0.064796561894,0,0,0,0.31426687318,0.3779858615,0.0022064182857,0.31426687318,0.3779858615,0.0022064182857,0,0,0,0,0,16,16,1,0.71771738796,0.0012490980538,1.516844849,1.5140277258,0.31426687318,0.3779858615,0.0022064182857,
-2.871012474,0.55621352289,0,-2.8468426018,0.50589040031,0.064251821612,0.024169872142,-0.050323122587,0.064251821612,0,0,0,0.24812207243,0.35362308766,0.00094466723609,0.24812207243,0.35362308766,0.00094466723609,0,0,0,0,0,16,16,1,1.3542142876,0.00314170434,1.462237668,1.5892106201,0.24812207243,0.35362308766,0.00094466723609,
-2.8617304326,0.57105448573,0,-2.8180854432,0.53625111205,0.063934819704,0.043644989415,-0.034803373683,0.063934819704,0,0,0,0.19350634121,0.32417889282,-3.0675245074e-05,0.19350634121,0.32417889282,-3.0675245074e-05,0,0,0,0,0,16,16,1,1.4298700298,0.45529232995,1.447939823,1.7323411013,0.19350634121,0.32417889282,-3.0675245074e-05,
-2.8521420077,0.58538153808,0,-2.7999470046,0.5573586678,0.063828795775,0.052195003025,-0.028022870275,0.063828795775,0,0,0,0.15923498255,0.29997649163,-0.00044902592206,0.15923498255,0.29997649163,-0.00044902592206,0,0,0,0,0,16,16,1,1.4664950106,0.74923881272,1.8510819323,1.5250134605,0.15923498255,0.29997649163,-0.00044902592206,
-2.8422493565,0.59918178655,0,-2.7808543811,0.58345441436,0.063827677103,0.061394975333,-0.015727372194,0.063827677103,0,0,0,0.079837762111,0.26841534574,-0.00051851063324,0.079837762111,0.26841534574,-0.00051851063324,0,0,0,0,0,16,16,1,1.2378810376,0.0060667978287,1.5252792787,1.4967748647,0.079837762111,0.26841534574,-0.00051851063324,
-2.8320547048,0.61244281186,0,-2.770127489,0.60796728855,0.063905602792,0.061927215863,-0.0044755233063,0.063905602792,0,0,0,0.022244928116,0.24032782559,4.5192234216e-05,0.022244928116,0.24032782559,4.5192234216e-05,0,0,0,0,0,16,16,1,1.3239543963,0.043780764393,0.1314802046,1.3348977116,0.022244928116,0.24032782559,4.5192234216e-05,
-2.8215603465,0.62515267997,0,-2.7630901301,0.6305156776,0.064012984584,0.05847021639,0.005362997629,0.064012984584,0,0,0,0.050947621228,0.21728339872,0.00061891708085,0.050947621228,0.21728339872,0.00061891708085,0,0,0,0,0,16,16,1,1.2186638724,0.0012490980538,1.4478419411,1.4650295272,0.050947621228,0.21728339872,0.00061891708085,
-2.8107686427,0.63729995288,0,-2.7563018396,0.64567568657,0.064177391163,0.054466803148,0.0083757336949,0.064177391163,0,0,0,0.072986237466,0.20070728042,0.00091816028255,0.072986237466,0.20070728042,0.00091816028255,0,0,0,0,0,16,16,1,1.2961536642,0.0012490984114,1.3911096237,1.3937994888,0.072986237466,0.20070728042,0.00091816028255,
-2.7996820215,0.64887369884,0,-2.7452218723,0.66373377754,0.064525140889,0.054460149147,0.014860078705,0.064525140889,0,0,0,0.10031012949,0.18103478424,0.0012915873939,0.10031012949,0.18103478424,0.0012915873939,0,0,0,0,0,16,16,1,1.2874371419,0.0012490986518,1.4591013102,1.4619858396,0.10031012949,0.18103478424,0.0012915873939,
-2.7883029773,0.65986350226,0,-2.7321625352,0.67955197628,0.065001946439,0.056140442006,0.019688474019,0.065001946439,0,0,0,0.11927177732,0.16075715869,0.001765837204,0.11927177732,0.16075715869,0.001765837204,0,0,0,0,0,16,16,1,1.3516942647,1.0377096522,1.4542836523,1.4280393748,0.11927177732,0.16075715869,0.001765837204,
-2.7766340703,0.67025947308,0,-2.7145193249,0.69647285494,0.065686237975,0.062114745403,0.026213381857,0.065686237975,0,0,0,0.083962827929,0.13591639675,0.0024773270576,0.083962827929,0.13591639675,0.0024773270576,0,0,0,0,0,16,16,1,1.3691075979,1.0699417491,1.4349878279,1.405416,0.083962827929,0.13591639675,0.0024773270576,
-2.7646779261,0.68005225561,0,-2.707815532,0.7056901448,0.065975877225,0.056862394041,0.025637889187,0.065975877225,0,0,0,0.020577590788,0.12098100645,0.0026669173046,0.020577590788,0.12098100645,0.0026669173046,0,0,0,0,0,16,16,1,1.3922732943,0.0012490984101,1.2626020803,1.3674963892,0.020577590788,0.12098100645,0.0026669173046,
-2.7524372347,0.68923303702,0,-2.7061792246,0.71722013529,0.0661643425,0.04625801005,0.027987098277,0.0661643425,0,0,0,-0.016994029817,0.10370099672,0.0026562155639,-0.016994029817,0.10370099672,0.0026562155639,0,0,0,0,0,16,16,1,1.3622602592,0.001249148178,1.1707514861,1.3716408798,-0.016994029817,0.10370099672,0.0026562155639,
-2.7399147501,0.69779355521,0,-2.705025248,0.72716924583,0.066348891917,0.034889502162,0.02937569062,0.066348891917,0,0,0,0.057384176996,0.089715046352,0.0026984902126,0.057384176996,0.089715046352,0.0026984902126,0,0,0,0,0,16,16,1,1.2875986595,0.0060511764313,1.524840431,1.4018246963,0.057384176996,0.089715046352,0.0026984902126,
-2.72711329,0.7057261063,0,-2.6967752438,0.7350368895,0.066655735684,0.030338046208,0.029310783201,0.066655735684,0,0,0,0.12197056011,0.077127329553,0.0031710806459,0.12197056011,0.077127329553,0.0031710806459,0,0,0,0,0,16,16,1,1.3119417627,0.001454527634,1.5912178372,1.380934264,0.12197056011,0.077127329553,0.0031710806459,
-2.7140357346,0.71302355153,0,-2.6867690749,0.73982146894,0.066894293674,0.027266659698,0.026797917411,0.066894293674,0,0,0,0.15408536678,0.068504354429,0.0037885295021,0.15408536678,0.068504354429,0.0037885295021,0,0,0,0,0,16,16,1,1.3203919327,0.0015642799827,1.5220129312,1.4037530171,0.15408536678,0.068504354429,0.0037885295021,
-2.7006850263,0.7196793237,0,-2.6700703557,0.7450014769,0.067142446622,0.030614670598,0.025322153203,0.067142446622,0,0,0,0.18289414854,0.057368971923,0.0047784804793,0.18289414854,0.057368971923,0.0047784804793,0,0,0,0,0,16,16,1,1.3407095689,0.17527001384,1.5075169788,1.3937563676,0.18289414854,0.057368971923,0.0047784804793,
-2.6870641689,0.72568743304,0,-2.6509775899,0.7490227295,0.067269466195,0.03608657901,0.02333529646,0.067269466195,0,0,0,0.1934311116,0.047074993404,0.0057053697792,0.1934311116,0.047074993404,0.0057053697792,0,0,0,0,0,16,16,1,1.3575814184,1.1233823658,1.4981399101,1.3842426836,0.1934311116,0.047074993404,0.0057053697792,
-2.673176227,0.73104247268,0,-2.6315715373,0.75212477503,0.067300062095,0.041604689752,0.021082302346,0.067300062095,0,0,0,0.16264301066,0.037289472071,0.0062657568755,0.16264301066,0.037289472071,0.0062657568755,0,0,0,0,0,16,16,1,1.3605672197,0.42894214644,1.4107425836,1.3796266769,0.16264301066,0.037289472071,0.0062657568755,
-2.6590243255,0.73573962344,0,-2.6174090378,0.75471369342,0.067439877515,0.041615287717,0.018974069973,0.067439877515,0,0,0,0.088408322279,0.028435959552,0.0061661533026,0.088408322279,0.028435959552,0.0061661533026,0,0,0,0,0,16,16,1,1.3679667561,0.046361205854,1.1282001661,1.3648179484,0.088408322279,0.028435959552,0.0061661533026,
-2.6446116484,0.7397746582,0,-2.6086569907,0.75689420862,0.067742570534,0.035954657667,0.017119550418,0.067742570534,0,0,0,0.093204947743,0.022143495125,0.0058099852118,0.093204947743,0.022143495125,0.0058099852118,0,0,0,0,0,16,16,1,1.327565972,0.001250585112,1.3502064993,1.3815041795,0.093204947743,0.022143495125,0.0058099852118,
-2.6299414385,0.7431439457,0,-2.6011756575,0.75812968084,0.067933056231,0.02876578099,0.014985735135,0.067933056231,0,0,0,0.12617333135,0.018535494125,0.0054617742444,0.12617333135,0.018535494125,0.0054617742444,0,0,0,0,0,16,16,1,1.3388715809,0.0012492001425,1.4557961738,1.3633114583,0.12617333135,0.018535494125,0.0054617742444,
-2.6150169965,0.74584445381,0,-2.5873927332,0.7592840417,0.068068225818,0.027624263303,0.01343958789,0.068068225818,0,0,0,0.16668785905,0.015563766224,0.0048946119817,0.16668785905,0.015563766224,0.0048946119817,0,0,0,0,0,16,16,1,1.3359883294,0.0048750915124,1.5244037973,1.3987854653,0.16668785905,0.015563766224,0.0048946119817,
-2.5998416804,0.74787375226,0,-2.5650783,0.76021344231,0.068107524112,0.034763380398,0.012339690048,0.068107524112,0,0,0,0.19815341212,0.012296235339,0.0040553911582,0.19815341212,0.012296235339,0.0040553911582,0,0,0,0,0,16,16,1,1.3631109367,0.86102590515,1.5061506038,1.390620497,0.19815341212,0.012296235339,0.0040553911582,
-2.5844189046,0.74923001481,0,-2.544938632,0.76070339762,0.068103312631,0.03948027262,0.011473382811,0.068103312631,0,0,0,0.18904352246,0.010083345805,0.0033029486031,0.18904352246,0.010083345805,0.0033029486031,0,0,0,0,0,16,16,1,1.3724701177,1.2841371985,2.3613136759,1.420107847,0.18904352246,0.010083345805,0.0033029486031,
-2.5687521391,0.74991202091,0,-2.5313882543,0.76102726142,0.068139049015,0.037363884787,0.011115240506,0.068139049015,0,0,0,0.1384378105,0.0082322614224,0.0026973111634,0.1384378105,0.0082322614224,0.0026973111634,0,0,0,0,0,16,16,1,1.3918330469,0.043729474642,1.7784949125,1.4002167514,0.1384378105,0.0082322614224,0.0026973111634,
-2.5528449089,0.74991915682,0,-2.520061766,0.76149631417,0.068288401626,0.032783142842,0.011577157352,0.068288401626,0,0,0,0.073640632683,0.0060665734763,0.0020531120624,0.073640632683,0.0060665734763,0.0020531120624,0,0,0,0,0,16,16,1,1.39156989,0.0012491019908,1.0878103881,1.390486924,0.073640632683,0.0060665734763,0.0020531120624,
-2.536700793,0.7492514161,0,-2.511610693,0.76189082977,0.068490105544,0.025090100015,0.012639413677,0.068490105544,0,0,0,0.12128904334,0.004597572027,0.0014792526104,0.12128904334,0.004597572027,0.0014792526104,0,0,0,0,0,16,16,1,1.3858525791,0.0017523406168,1.4432303586,1.4052613552,0.12128904334,0.004597572027,0.0014792526104,
-2.5203234238,0.74790939968,0,-2.4981099317,0.76208581093,0.068739573129,0.022213492072,0.014176411254,0.068739573129,0,0,0,0.17099346669,0.0031464586037,0.00095644337781,0.17099346669,0.0031464586037,0.00095644337781,0,0,0,0,0,16,16,1,1.390293804,0.0013257179818,1.4827597523,1.4111579458,0.17099346669,0.0031464586037,0.00095644337781,
-2.5037164861,0.74589431528,0,-2.4800624378,0.76210456718,0.06905215223,0.023654048352,0.016210251901,0.06905215223,0,0,0,0.20324952909,0.0013362248098,0.0006519580361,0.20324952909,0.0013362248098,0.0006519580361,0,0,0,0,0,16,16,1,1.3945396566,0.32819120172,1.4620675334,1.410670096,0.20324952909,0.0013362248098,0.0006519580361,
-2.4868837165,0.74320797634,0,-2.4592607936,0.76194294669,0.06940017899,0.027622922845,0.018734970344,0.06940017899,0,0,0,0.21218930966,-0.0011594608314,0.00058590337562,0.21218930966,-0.0011594608314,0.00058590337562,0,0,0,0,0,16,16,1,1.4002068126,1.1622725657,1.430203442,1.4104021716,0.21218930966,-0.0011594608314,0.00058590337562,
-2.4698289022,0.7398528004,0,-2.4385249408,0.76157227675,0.069730514716,0.031303961342,0.021719476353,0.069730514716,0,0,0,0.17439129928,-0.0044312458254,0.00058610312155,0.17439129928,-0.0044312458254,0.00058610312155,0,0,0,0,0,16,16,1,1.4044510607,0.073869284924,2.2600005492,1.420770571,0.17439129928,-0.0044312458254,0.00058610312155,
-2.4525558804,0.73583180687,0,-2.4262704186,0.76113275501,0.069923600214,0.02628546187,0.025300948147,0.069923600214,0,0,0,0.10905044843,-0.0072808891289,0.00047147805053,0.10905044843,-0.0072808891289,0.00047147805053,0,0,0,0,0,16,16,1,1.4078590604,0.026057105233,0.0036690116299,1.4217916407,0.10905044843,-0.0072808891289,0.00047147805053,
-2.4350685377,0.73114861438,0,-2.4144645852,0.76027109595,0.070114164681,0.020603952497,0.029122481572,0.070114164681,0,0,0,0.13929649405,-0.011601652376,0.00032293621144,0.13929649405,-0.011601652376,0.00032293621144,0,0,0,0,0,16,16,1,1.40967951,0.025183092202,1.4163728002,1.4191778499,0.13929649405,-0.011601652376,0.00032293621144,
-2.4173708084,0.72580743748,0,-2.3994705598,0.75898824082,0.070323476624,0.017900248593,0.033180803333,0.070323476624,0,0,0,0.18052163779,-0.0167634444,0.00039360152836,0.18052163779,-0.0167634444,0.00039360152836,0,0,0,0,0,16,16,1,1.4070321321,0.010255914781,1.4536896518,1.4216065924,0.18052163779,-0.0167634444,0.00039360152836,
-2.3994666746,0.71981308289,0,-2.3806793236,0.75720814361,0.070533324782,0.018787351026,0.037395060725,0.070533324782,0,0,0,0.20810034229,-0.022802699165,0.00070043647022,0.20810034229,-0.022802699165,0.00070043647022,0,0,0,0,0,16,16,1,1.4120960144,0.8099076334,1.4438334464,1.4235481013,0.20810034229,-0.022802699165,0.00070043647022,
-2.3813601646,0.71317094511,0,-2.3594129024,0.75485836316,0.070701475802,0.021947262197,0.041687418056,0.070701475802,0,0,0,0.20658344084,-0.029723052491,0.0011227759633,0.20658344084,-0.029723052491,0.0011227759633,0,0,0,0,0,16,16,1,1.4117400193,1.1249903038,2.3335600877,1.4266625872,0.20658344084,-0.029723052491,0.0011227759633,
-2.3630553522,0.70588700161,0,-2.3401756548,0.7518354869,0.070808978957,0.022879697486,0.045948485291,0.070808978957,0,0,0,0.1434386183,-0.037439698375,0.0012334259933,0.1434386183,-0.037439698375,0.0012334259933,0,0,0,0,0,16,16,1,1.4113259614,0.0039568195006,1.6060172871,1.4194100882,0.1434386183,-0.037439698375,0.0012334259933,
-2.3445563561,0.69796780746,0,-2.3300422707,0.7490591939,0.070870898687,0.014514085409,0.051091386446,0.070870898687,0,0,0,0.091029686699,-0.043536718064,0.0010815884302,0.091029686699,-0.043536718064,0.0010815884302,0,0,0,0,0,16,16,1,1.3956075731,0.0012490980852,-0.10835513896,1.4070470035,0.091029686699,-0.043536718064,0.0010815884302,
-2.3258673383,0.68942048939,0,-2.3194208529,0.74464194349,0.070941216807,0.0064464854697,0.055221454102,0.070941216807,0,0,0,0.14146172782,-0.052046467037,0.00084821442432,0.14146172782,-0.052046467037,0.00084821442432,0,0,0,0,0,16,16,1,1.3961830005,0.0073502316608,1.4512286456,1.3904548919,0.14146172782,-0.052046467037,0.00084821442432,
-2.3069925039,0.68025273942,0,-2.3037512858,0.73947997262,0.070963595791,0.0032412180485,0.059227233202,0.070963595791,0,0,0,0.19617303047,-0.06054025116,0.00078665968372,0.19617303047,-0.06054025116,0.00078665968372,0,0,0,0,0,16,16,1,1.3892650414,0.0020878281555,1.6506216119,1.3898659997,0.19617303047,-0.06054025116,0.00078665968372,
-2.2879360995,0.6704728079,0,-2.2831224923,0.73359165998,0.070918611486,0.0048136072138,0.063118852081,0.070918611486,0,0,0,0.22981683256,-0.068976751094,0.00088908887902,0.22981683256,-0.068976751094,0.00088908887902,0,0,0,0,0,16,16,1,1.3903115527,0.58061205989,1.5408095049,1.3962423168,0.22981683256,-0.068976751094,0.00088908887902,
-2.2687024129,0.6600894961,0,-2.2594998824,0.7269928359,0.070799643579,0.0092025305172,0.066903339798,0.070799643579,0,0,0,0.23429579597,-0.077230768938,0.0010091721619,0.23429579597,-0.077230768938,0.0010091721619,0,0,0,0,0,16,16,1,1.3851288515,1.4995139588,2.0911947357,1.4076043439,0.23429579597,-0.077230768938,0.0010091721619,
-2.2492957715,0.64911214831,0,-2.2421573264,0.72155887638,0.070684477729,0.0071384450989,0.072446728066,0.070684477729,0,0,0,0.20500467616,-0.083266386286,0.00092039654175,0.20500467616,-0.083266386286,0.00092039654175,0,0,0,0,0,16,16,1,1.3871665766,0.1592163507,2.2614914961,1.4013290584,0.20500467616,-0.083266386286,0.00092039654175,
-2.2297205416,0.63755064341,0,-2.2214652768,0.71136928479,0.070563007688,0.008255264822,0.073818641381,0.070563007688,0,0,0,0.1047766717,-0.093133377089,0.00036538578338,0.1047766717,-0.093133377089,0.00036538578338,0,0,0,0,0,16,16,1,1.3838386264,0.00125656267,1.1135385135,1.4086753457,0.1047766717,-0.093133377089,0.00036538578338,
-2.2099811278,0.62541538596,0,-2.2096471676,0.70228635315,0.070521801143,0.00033396012476,0.076870967193,0.070521801143,0,0,0,0.1510238462,-0.10025101613,-0.00012123578089,0.1510238462,-0.10025101613,-0.00012123578089,0,0,0,0,0,16,16,1,1.3917308175,0.0017046786213,1.4176196769,1.4243335688,0.1510238462,-0.10025101613,-0.00012123578089,
-2.1900819711,0.61271729687,0,-2.1926695609,0.69272100488,0.070453387381,-0.0025875897712,0.08000370801,0.070453387381,0,0,0,0.20555526498,-0.10713067448,-0.00050201433528,0.20555526498,-0.10713067448,-0.00050201433528,0,0,0,0,0,16,16,1,1.3908935959,0.17811210705,1.4900549047,1.4089760809,0.20555526498,-0.10713067448,-0.00050201433528,
-2.170027549,0.59946780358,0,-2.170731214,0.68272603185,0.070364051422,-0.00070366505846,0.08325822827,0.070364051422,0,0,0,0.23628865049,-0.11364429994,-0.00072052837196,0.23628865049,-0.11364429994,-0.00072052837196,0,0,0,0,0,16,16,1,1.3848508921,0.45130421162,1.7067036631,1.4033138287,0.23628865049,-0.11364429994,-0.00072052837196,
-2.1498223734,0.58567882972,0,-2.146468858,0.67227956391,0.070258286401,0.0033535153889,0.086600734183,0.070258286401,0,0,0,0.23457701553,-0.11952127906,-0.00088474529027,0.23457701553,-0.11952127906,-0.00088474529027,0,0,0,0,0,16,16,1,1.3841676966,0.62507086855,1.6767202983,1.4280263299,0.23457701553,-0.11952127906,-0.00088474529027,
